# One `crate|exported_name` approval per public library-root item.
# Keep entries sorted first by crate, then by exported name.
ticketry-runs|LaunchExecutorFailure
ticketry-runs|LaunchIntent
ticketry-runs|LaunchOutcome
ticketry-runs|LaunchPreparationParticipant
ticketry-runs|LaunchReconciliationService
ticketry-runs|LaunchRuntimeEvidence
ticketry-runs|LaunchRuntimeProbe
ticketry-runs|LaunchSettlementParticipant
ticketry-runs|LifecycleAcceptance
ticketry-runs|LifecycleFact
ticketry-runs|LifecycleService
ticketry-runs|MAX_HOOK_BYTES
ticketry-runs|MAX_LEASE_SECONDS
ticketry-runs|MAX_RECONCILIATION_BATCH
ticketry-runs|MAX_REPLAY_BYTES
ticketry-runs|MAX_REPLAY_EVENTS
ticketry-runs|NewStatusEvent
ticketry-runs|OutboxService
ticketry-runs|PrepareLaunchRequest
ticketry-runs|PreparedLaunch
ticketry-runs|QueryProjectionService
ticketry-runs|READINESS_FILE
ticketry-runs|RETAINED_EVENTS
ticketry-runs|RETENTION_DAYS
ticketry-runs|RUNTIME_CONFLICT_CODE
ticketry-runs|RUN_OWNED_AUTHORED_TABLES
ticketry-runs|ReconciledEffect
ticketry-runs|ReconciliationDecision
ticketry-runs|ReconciliationReport
ticketry-runs|RecordedLaunch
ticketry-runs|RunAuthority
ticketry-runs|RunPrincipal
ticketry-runs|RunSnapshot
ticketry-runs|RunStatusCaughtUp
ticketry-runs|RunStatusEvent
ticketry-runs|RunStatusFailed
ticketry-runs|RunStatusFrame
ticketry-runs|RunStatusResetRequired
ticketry-runs|RunStatusSnapshot
ticketry-runs|RunsPersistenceError
ticketry-runs|RunsPersistenceErrorCode
ticketry-runs|RunsReadinessGate
ticketry-runs|RunsServices
ticketry-runs|RuntimeIdentity
ticketry-runs|RuntimeObservation
ticketry-runs|SUPPORTED_PAYLOAD_VERSION
ticketry-runs|Slice3Readiness
ticketry-runs|SourceClassification
ticketry-runs|StatusCompactionService
ticketry-runs|StatusEventPayload
ticketry-runs|StatusEventRecord
ticketry-runs|StatusEventRepository
ticketry-runs|StatusStreamRequest
ticketry-runs|StatusStreamService
ticketry-runs|TerminalAcceptance
ticketry-runs|TerminalFact
ticketry-runs|TerminalOutcome
ticketry-runs|TransitionOccurrence
ticketry-runs|VERSION
ticketry-runs|adopt
ticketry-runs|ensure_hook_spool_directory
ticketry-runs|failure_code
ticketry-runs|format_timestamp
ticketry-runs|hook_spool_directory
ticketry-runs|normalize_timestamp
ticketry-runs|open_status_stream
ticketry-runs|outbox_adopted
ticketry-runs|owned_run_tables
ticketry-runs|preflight
ticketry-runs|publish_readiness
ticketry-runs|published_readiness_is_complete
ticketry-runs|readiness_open
ticketry-runs|readiness_unavailable
ticketry-runs|record_run_ended
ticketry-runs|record_sweep_ended
ticketry-runs|register_graphql
ticketry-runs|register_status_graphql
ticketry-runs|reset_reason
ticketry-runs|run_holding_in
ticketry-runs|terminating_signal
ticketry-runs|unavailable_error
ticketry-settings|AdoptionEvidence
ticketry-settings|AppSetting
ticketry-settings|AppSettingRepository
ticketry-settings|CODEX_5_6_LEDGER
ticketry-settings|CODEX_5_6_MIGRATION_ID
ticketry-settings|CODEX_SPARK_LEDGER
ticketry-settings|CODEX_SPARK_MIGRATION_ID
ticketry-settings|DJANGO_COMPATIBILITY_PORTS
ticketry-settings|GlobalLaunchDefault
ticketry-settings|InstantLaunchSettings
ticketry-settings|JsonSourceClassification
ticketry-settings|LAUNCH_BINDING_ENTRY_SKILL_LEDGER
ticketry-settings|MAX_INITIAL_PROMPT_CHARACTERS
ticketry-settings|ModuleLink
ticketry-settings|OWNED_ASSETS
ticketry-settings|OWNED_TABLES
ticketry-settings|OWNERSHIP_MANIFEST_VERSION
ticketry-settings|PROVIDER_ADAPTER_SLUGS
ticketry-settings|PROVIDER_CATALOG_MIGRATIONS_VERSION
ticketry-settings|Profile
ticketry-settings|ProfileCatalog
ticketry-settings|ProviderCatalog
ticketry-settings|ProviderCatalogError
ticketry-settings|ProviderCatalogService
ticketry-settings|ProviderCatalogUpdate
ticketry-settings|SettingKey
ticketry-settings|SettingScope
ticketry-settings|SettingsPersistenceError
ticketry-settings|Slice2Readiness
ticketry-settings|SourceClassification
ticketry-settings|adopt
ticketry-settings|install_codex_5_6
ticketry-settings|install_codex_spark
ticketry-settings|load_instant_launch_settings
ticketry-settings|parse_global_launch_default
ticketry-settings|preflight
ticketry-settings|provision_provider_catalog
ticketry-settings|publish_readiness
ticketry-settings|published_readiness_is_complete
ticketry-settings|read_global_launch_default
ticketry-settings|read_instant_launch_setting
ticketry-settings|read_keybindings
ticketry-settings|read_profile_file
ticketry-settings|register_graphql
ticketry-settings|write_json_atomically
ticketry-terminal|AUDITED_MODULES
ticketry-terminal|AdoptionEvidence
ticketry-terminal|ApprovedArgv
ticketry-terminal|AttachmentOutcome
ticketry-terminal|AuthenticatedAgentRun
ticketry-terminal|CHILD_HANDOFFS
ticketry-terminal|CLEANUP_ACTION_INPUT_CONTRACT
ticketry-terminal|CLEANUP_ACTION_RESULT_CONTRACT
ticketry-terminal|CLEANUP_ACTION_STAGES
ticketry-terminal|CLEANUP_ACTION_VERDICT
ticketry-terminal|CLEANUP_EFFECT_COLUMNS
ticketry-terminal|CUSTOM_MUTATIONS
ticketry-terminal|CUSTOM_OUTPUTS
ticketry-terminal|CUSTOM_QUERIES
ticketry-terminal|ChildHandoff
ticketry-terminal|CleanupActionCompatibilityStage
ticketry-terminal|CleanupCause
ticketry-terminal|CleanupCheckpoint
ticketry-terminal|CleanupCheckpoints
ticketry-terminal|CleanupEffectIdentity
ticketry-terminal|CleanupKillResult
ticketry-terminal|CleanupRuntimeObservation
ticketry-terminal|CreateOutcome
ticketry-terminal|CreateSession
ticketry-terminal|CreateViewerLease
ticketry-terminal|CustomField
ticketry-terminal|CustomFieldKind
ticketry-terminal|DEFAULT_OWNED_ORPHAN_GRACE_SECONDS
ticketry-terminal|DEFAULT_SWEEP_INTERVAL
ticketry-terminal|DeleteViewerLease
ticketry-terminal|DeliveryTimings
ticketry-terminal|EMPTY_DJANGO_LEAF
ticketry-terminal|GENERATED_MUTATION_GAPS
ticketry-terminal|GENERATED_WRITES
ticketry-terminal|HandoffImpact
ticketry-terminal|HandoffStatus
ticketry-terminal|INSTANT_RUN_TICKET_LIMIT
ticketry-terminal|InstantRunTicket
ticketry-terminal|InstantRunTicketQuery
ticketry-terminal|InteractiveTerminalLaunchRuntime
ticketry-terminal|InventoryConflictKind
ticketry-terminal|InventoryEntry
ticketry-terminal|KillOutcome
ticketry-terminal|LAUNCH_ACTION_STAGES
ticketry-terminal|LAUNCH_ACTION_VERDICT
ticketry-terminal|LAUNCH_MATERIAL_COLUMNS
ticketry-terminal|LAUNCH_REQUEST_COLUMNS
ticketry-terminal|LEDGER_TABLE
ticketry-terminal|LaunchActionCompatibilityStage
ticketry-terminal|LiveOutputSweepRuntime
ticketry-terminal|MAX_INPUT_BYTES
ticketry-terminal|MAX_RECORDED_SESSION_BATCH
ticketry-terminal|NEEDS_PROOF
ticketry-terminal|NON_SEAORM_CRUD_PATHS
ticketry-terminal|NoReconciliationCheckpoints
ticketry-terminal|OUTPUT_SWEEP_INTERVAL_ENV
ticketry-terminal|OwnedSession
ticketry-terminal|PersistedSessionName
ticketry-terminal|PreparedViewerLeaseWrite
ticketry-terminal|PreparedViewerMechanics
ticketry-terminal|PreservationCheck
ticketry-terminal|ProductionTerminalLifecycleWork
ticketry-terminal|ProfileRemoval
ticketry-terminal|ProfileTeardownOutcome
ticketry-terminal|PromptDelivery
ticketry-terminal|PromptDeliveryError
ticketry-terminal|PromptDeliveryFailureReason
ticketry-terminal|PromptDeliveryTmux
ticketry-terminal|RAW_SQL_EVIDENCE_ONLY
ticketry-terminal|REGISTERED_ENTITIES
ticketry-terminal|RESUMABLE_LIMIT
ticketry-terminal|RESUMABLE_STATEMENT_LIMIT
ticketry-terminal|RawSqlEvidence
ticketry-terminal|ReconciledSession
ticketry-terminal|ReconciledUnrecordedRuntime
ticketry-terminal|ReconciliationCheckpoint
ticketry-terminal|ReconciliationCheckpoints
ticketry-terminal|RecordedSessionDecision
ticketry-terminal|RecoveryTerminalLaunchRuntime
ticketry-terminal|RegisteredEntity
ticketry-terminal|ResumableConversationService
ticketry-terminal|RuntimeConflictDiagnostic
ticketry-terminal|RuntimeInventory
ticketry-terminal|SESSION_COLUMNS
ticketry-terminal|SESSION_PREFIX
ticketry-terminal|ScrollDirection
ticketry-terminal|TEMP_SQLITE_FLAG
ticketry-terminal|TERMINAL_ADOPTED_TABLES
ticketry-terminal|TERMINAL_AUTHORED_TABLES
ticketry-terminal|TERMINAL_CURRENT_DJANGO_LEAF
ticketry-terminal|TERMINAL_PERSISTENCE_VERSION
ticketry-terminal|TableEvidence
ticketry-terminal|TemporaryProfileTeardown
ticketry-terminal|TemporarySqliteProfile
ticketry-terminal|TerminalAttachment
ticketry-terminal|TerminalAttachmentControl
ticketry-terminal|TerminalAttachmentError
ticketry-terminal|TerminalCleanupError
ticketry-terminal|TerminalCleanupErrorCode
ticketry-terminal|TerminalCleanupRecoveryReport
ticketry-terminal|TerminalCleanupRuntime
ticketry-terminal|TerminalCleanupService
ticketry-terminal|TerminalCommandAttachment
ticketry-terminal|TerminalCommandAttachmentControl
ticketry-terminal|TerminalGeometry
ticketry-terminal|TerminalLaunchBoundary
ticketry-terminal|TerminalLaunchCheckpoint
ticketry-terminal|TerminalLaunchRecoveryReport
ticketry-terminal|TerminalLaunchRuntime
ticketry-terminal|TerminalLaunchService
ticketry-terminal|TerminalLifecycleConfig
ticketry-terminal|TerminalLifecycleError
ticketry-terminal|TerminalLifecycleRuntime
ticketry-terminal|TerminalLifecycleWork
ticketry-terminal|TerminalOutputActivityError
ticketry-terminal|TerminalOutputActivityErrorCode
ticketry-terminal|TerminalOutputActivityService
ticketry-terminal|TerminalOutputObservation
ticketry-terminal|TerminalPersistenceError
ticketry-terminal|TerminalPersistenceErrorCode
ticketry-terminal|TerminalReadScope
ticketry-terminal|TerminalReconciliationError
ticketry-terminal|TerminalReconciliationErrorCode
ticketry-terminal|TerminalReconciliationReport
ticketry-terminal|TerminalReconciliationService
ticketry-terminal|TerminalRuntimeAuthority
ticketry-terminal|TerminalRuntimeIdentity
ticketry-terminal|TerminalRuntimeObservation
ticketry-terminal|TerminalScreenCapture
ticketry-terminal|TerminalScrollDirection
ticketry-terminal|TerminalSourceClassification
ticketry-terminal|TerminationPatch
ticketry-terminal|TmuxAdapter
ticketry-terminal|TmuxAdapterError
ticketry-terminal|TmuxCleanupRuntime
ticketry-terminal|TmuxPromptDelivery
ticketry-terminal|TmuxRuntimeObservation
ticketry-terminal|UnrecordedRuntimeDecision
ticketry-terminal|UnresolvedCleanup
ticketry-terminal|UpdateViewerLease
ticketry-terminal|VERDICT
ticketry-terminal|VerifiedTerminalRuntime
ticketry-terminal|ViewerChannelEvent
ticketry-terminal|ViewerCloseReason
ticketry-terminal|ViewerCommandError
ticketry-terminal|ViewerCommandState
ticketry-terminal|ViewerDetachReason
ticketry-terminal|ViewerFailureCode
ticketry-terminal|ViewerFailureLayer
ticketry-terminal|ViewerLeaseModelWrite
ticketry-terminal|ViewerLeaseWritePermit
ticketry-terminal|ViewerLifecycle
ticketry-terminal|ViewerOwnershipError
ticketry-terminal|ViewerOwnershipErrorCode
ticketry-terminal|ViewerOwnershipService
ticketry-terminal|ViewerScrollDirection
ticketry-terminal|ViewerStatus
ticketry-terminal|adopt_terminal_persistence
ticketry-terminal|apply_terminal_column_policy
ticketry-terminal|approved_login_shell
ticketry-terminal|approved_tool_path
ticketry-terminal|configured_sweep_interval
ticketry-terminal|current_runtime_namespace
ticketry-terminal|entry_skill_invocation
ticketry-terminal|journal_profile_teardown
ticketry-terminal|journal_terminal_cleanup
ticketry-terminal|observe_live_sessions
ticketry-terminal|owned_terminal_tables
ticketry-terminal|preflight_terminal_persistence
ticketry-terminal|reconciled_handoffs
ticketry-terminal|register_cleanup_graphql
ticketry-terminal|register_instant_run_ticket_graphql
ticketry-terminal|register_launch_graphql
ticketry-terminal|register_persistence_graphql
ticketry-terminal|register_resume_graphql
ticketry-terminal|register_session_graphql
ticketry-terminal|register_viewer_lease_graphql
ticketry-terminal|stage_text
ticketry-terminal|submit_text
ticketry-terminal|terminals_adopted
ticketry-terminal|validate_resume_request
ticketry-terminal|viewer_attach
ticketry-terminal|viewer_detach
ticketry-terminal|viewer_input
ticketry-terminal|viewer_resize
ticketry-terminal|viewer_scroll
ticketry-terminal|viewer_status
ticketry-tool-discovery|AccessHint
ticketry-tool-discovery|ConsultedDiscovery
ticketry-tool-discovery|PreflightReport
ticketry-tool-discovery|SupportedTool
ticketry-tool-discovery|ToolDiagnostic
ticketry-tool-discovery|ToolHealth
ticketry-tool-discovery|approve_executable_path
ticketry-tool-discovery|consulted_discovery
ticketry-tool-discovery|discover_tool
ticketry-tool-discovery|preflight_report
ticketry-tool-discovery|resolved_tool_environment
ticketry-work-management|FOLDER_INVALID
ticketry-work-management|ImportOutcome
ticketry-work-management|ImportReceipt
ticketry-work-management|LinkStatus
ticketry-work-management|LocalModulePath
ticketry-work-management|LocalPathDefect
ticketry-work-management|ModuleFolderRefusal
ticketry-work-management|ModuleLinkError
ticketry-work-management|ModuleLinkErrorCode
ticketry-work-management|ModuleLinkRecord
ticketry-work-management|ModuleLinkStore
ticketry-work-management|NOT_LINKED
ticketry-work-management|ReadDatabaseError
ticketry-work-management|RollbackOutcome
ticketry-work-management|STORE_UNAVAILABLE
ticketry-work-management|SkipReason
ticketry-work-management|adoption
ticketry-work-management|commands
ticketry-work-management|entities
ticketry-work-management|folder_preflight
ticketry-work-management|graphql
ticketry-work-management|identity
ticketry-work-management|import
ticketry-work-management|launch_binding_entry_skill_migration
ticketry-work-management|launch_policy
ticketry-work-management|legacy_source
ticketry-work-management|module_links_ownership_manifest
ticketry-work-management|module_presentation_migration
ticketry-work-management|open
ticketry-work-management|open_established
ticketry-work-management|open_for_commands
ticketry-work-management|project_onboarding_migration
ticketry-work-management|read_queries
ticketry-work-management|read_types
ticketry-work-management|receipt
ticketry-work-management|register_graphql
ticketry-work-management|resolution
